WOB Test,Gama Test,WOB*Gamma
20,48,960
35,93,3255
49,161,7889
22,176,3872
30,107,3210
57,74,4218
47,189,8883
57,132,7524
17,61,1037
49,135,6615
43,103,4429
28,75,2100
51,168,8568
48,163,7824
36,69,2484
52,87,4524
27,134,3618
43,137,5891
32,122,3904
25,73,1825
39,124,4836
45,174,7830
16,40,640
34,162,5508
34,187,6358
44,109,4796
19,171,3249
23,43,989
24,198,4752
15,94,1410
33,174,5742
55,93,5115
44,76,3344
27,97,2619
30,40,1200
31,95,2945
47,118,5546
30,195,5850
45,93,4185
17,99,1683
40,71,2840
35,155,5425
44,87,3828
52,75,3900
40,135,5400
20,140,2800
33,77,2541
26,199,5174
57,192,10944
38,157,5966
20,118,2360
44,181,7964
39,114,4446
53,97,5141
52,75,3900
44,150,6600
15,116,1740
18,41,738
58,179,10382
41,66,2706
53,60,3180
28,63,1764
49,167,8183
18,167,3006
47,196,9212
37,91,3367
39,67,2613
54,169,9126
59,46,2714
49,76,3724
49,185,9065
36,90,3240
56,105,5880
34,79,2686
28,147,4116
56,163,9128
18,143,2574
55,89,4895
51,176,8976
38,67,2546
18,65,1170
34,182,6188
51,141,7191
24,102,2448
29,180,5220
18,53,954
20,120,2400
22,181,3982
25,137,3425
28,154,4312
20,89,1780
49,127,6223
37,63,2331
42,49,2058
52,190,9880
49,74,3626
27,155,4185
37,42,1554
43,173,7439
41,94,3854
37,44,1628
46,102,4692
16,165,2640
35,172,6020
47,83,3901
55,78,4290
58,52,3016
48,91,4368
53,58,3074
50,83,4150
21,50,1050
22,114,2508
45,127,5715
47,75,3525
28,174,4872
58,181,10498
43,68,2924
36,114,4104
15,160,2400
28,87,2436
40,136,5440
55,45,2475
21,118,2478
26,158,4108
22,78,1716
39,163,6357
42,80,3360
39,186,7254
56,52,2912
16,73,1168
42,50,2100
25,83,2075
54,98,5292
33,155,5115
42,148,6216
31,150,4650
15,75,1125
28,148,4144
26,166,4316
22,110,2420
18,97,1746
20,62,1240
29,134,3886
52,105,5460
56,133,7448
29,196,5684
56,147,8232
45,190,8550
27,150,4050
28,137,3836
51,183,9333
59,196,11564
38,69,2622
48,52,2496
24,122,2928
58,121,7018
34,175,5950
46,131,6026
20,95,1900
54,53,2862
34,73,2482
52,126,6552
47,69,3243
17,162,2754
45,157,7065
40,107,4280
31,197,6107
43,91,3913
32,155,4960
32,162,5184
36,58,2088
23,57,1311
48,71,3408
32,161,5152
34,190,6460
17,61,1037
35,180,6300
20,98,1960
33,60,1980
28,59,1652
42,56,2352
42,59,2478
32,164,5248
18,116,2088
34,157,5338
47,128,6016
47,163,7661
24,145,3480
21,171,3591
47,132,6204
39,187,7293
36,188,6768
19,113,2147
31,151,4681
53,180,9540
56,151,8456
33,168,5544
28,153,4284
46,192,8832
58,114,6612
42,138,5796
45,94,4230
28,118,3304
24,93,2232
45,119,5355
49,123,6027
48,181,8688
19,164,3116
52,136,7072
31,158,4898
32,64,2048
35,123,4305
32,91,2912
15,52,780
26,48,1248
34,166,5644
32,133,4256
19,105,1995
37,172,6364
19,118,2242
40,191,7640
56,145,8120
32,90,2880
19,75,1425
39,93,3627
53,116,6148
42,136,5712
54,58,3132
19,75,1425
20,98,1960
48,65,3120
57,112,6384
33,41,1353
32,145,4640
29,82,2378
50,113,5650
52,125,6500
32,95,3040
19,113,2147
35,139,4865
28,164,4592
27,141,3807
29,98,2842
55,186,10230
18,107,1926
26,121,3146
16,139,2224
43,98,4214
31,138,4278
26,83,2158
41,168,6888
31,111,3441
45,141,6345
27,63,1701
39,110,4290
51,44,2244
16,63,1008
29,144,4176
15,65,975
46,193,8878
53,54,2862
52,46,2392
25,131,3275
43,168,7224
48,179,8592
45,64,2880
58,196,11368
29,75,2175
41,116,4756
45,81,3645
22,103,2266
55,153,8415
53,136,7208
30,147,4410
44,151,6644
50,149,7450
42,163,6846
38,100,3800
44,165,7260
18,180,3240
57,57,3249
48,160,7680
50,58,2900
36,75,2700
17,75,1275
24,158,3792
34,90,3060
46,120,5520
57,193,11001
22,115,2530
40,81,3240
57,196,11172
51,151,7701
16,93,1488
44,58,2552
54,65,3510
54,58,3132
18,94,1692
24,198,4752
31,124,3844
47,189,8883
36,43,1548
25,143,3575
44,143,6292
16,44,704
45,153,6885
42,190,7980
48,89,4272
29,170,4930
47,61,2867
37,144,5328
21,192,4032
47,149,7003
33,164,5412
27,197,5319
42,103,4326
47,47,2209
31,84,2604
47,76,3572
48,178,8544
17,130,2210
58,156,9048
33,144,4752
24,80,1920
55,134,7370
44,90,3960
44,193,8492
25,163,4075
56,116,6496
49,59,2891
18,176,3168
29,90,2610
51,83,4233
23,124,2852
24,74,1776
55,54,2970
32,171,5472
52,47,2444
48,85,4080
31,107,3317
43,83,3569
53,52,2756
27,66,1782
33,117,3861
47,163,7661
41,114,4674
33,152,5016
30,124,3720
22,93,2046
47,177,8319
28,139,3892
51,90,4590
18,135,2430
21,172,3612
27,141,3807
57,83,4731
49,72,3528
49,106,5194
27,47,1269
57,117,6669
52,115,5980
26,66,1716
30,145,4350
41,89,3649
36,43,1548
50,119,5950
45,169,7605
50,178,8900
38,197,7486
27,110,2970
45,173,7785
40,95,3800
45,157,7065
25,78,1950
48,54,2592
44,168,7392
41,164,6724
32,66,2112
49,53,2597
31,76,2356
16,112,1792
54,157,8478
43,150,6450
40,127,5080
41,164,6724
39,63,2457
18,78,1404
59,54,3186
25,79,1975
44,184,8096
30,54,1620
26,106,2756
38,44,1672
24,125,3000
52,53,2756
44,117,5148
55,75,4125
45,142,6390
57,56,3192
41,58,2378
25,160,4000
59,199,11741
28,115,3220
44,128,5632
29,189,5481
35,57,1995
38,49,1862
55,152,8360
18,60,1080
58,75,4350
47,138,6486
40,74,2960
19,136,2584
49,129,6321
39,157,6123
20,95,1900
42,51,2142
20,129,2580
17,57,969
37,179,6623
36,63,2268
47,86,4042
56,179,10024
48,65,3120
49,91,4459
50,137,6850
18,158,2844
52,71,3692
32,194,6208
35,64,2240
15,48,720
43,108,4644
48,55,2640
43,46,1978
44,40,1760
29,60,1740
24,74,1776
20,161,3220
48,129,6192
35,93,3255
35,111,3885
58,60,3480
42,77,3234
28,101,2828
42,84,3528
32,62,1984
38,132,5016
25,152,3800
33,81,2673
28,122,3416
35,165,5775
37,71,2627
43,146,6278
35,82,2870
20,69,1380
42,163,6846
18,121,2178
25,166,4150
29,64,1856
49,190,9310
17,44,748
49,130,6370
54,155,8370
19,159,3021
31,78,2418
43,60,2580
55,112,6160
54,83,4482
25,88,2200
44,172,7568
20,54,1080
55,177,9735
17,86,1462
53,154,8162
29,54,1566
24,91,2184
39,83,3237
18,85,1530
31,92,2852
58,93,5394
49,96,4704
17,95,1615
23,131,3013
32,187,5984
44,114,5016
36,103,3708
37,63,2331
33,59,1947
32,95,3040
49,134,6566
25,111,2775
57,97,5529
47,83,3901
17,105,1785
33,158,5214
46,96,4416
43,174,7482
36,145,5220
57,110,6270
33,88,2904
29,45,1305
59,133,7847
36,186,6696
47,187,8789
36,45,1620
27,161,4347
23,99,2277
33,133,4389
32,65,2080
57,75,4275
21,169,3549
41,46,1886
26,161,4186
42,94,3948
31,60,1860
19,103,1957
26,68,1768
36,159,5724
47,113,5311
18,68,1224
47,105,4935
16,40,640
44,131,5764
20,161,3220
32,82,2624
52,171,8892
23,77,1771
54,47,2538
27,58,1566
45,164,7380
18,127,2286
38,57,2166
37,65,2405
27,140,3780
19,107,2033
26,158,4108
18,153,2754
29,131,3799
53,168,8904
39,137,5343
32,156,4992
33,190,6270
39,188,7332
30,139,4170
36,94,3384
19,101,1919
18,180,3240
49,77,3773
52,57,2964
28,183,5124
47,136,6392
39,158,6162
15,41,615
21,167,3507
22,124,2728
50,134,6700
51,51,2601
30,103,3090
16,170,2720
19,175,3325
52,97,5044
15,109,1635
59,77,4543
52,186,9672
36,148,5328
56,177,9912
43,149,6407
58,157,9106
50,140,7000
39,120,4680
23,152,3496
41,141,5781
57,96,5472
40,56,2240
52,132,6864
29,191,5539
43,159,6837
19,70,1330
34,185,6290
44,104,4576
39,84,3276
22,87,1914
44,115,5060
21,149,3129
46,108,4968
24,78,1872
41,125,5125
53,73,3869
19,163,3097
34,157,5338
56,83,4648
48,183,8784
39,167,6513
33,181,5973
35,151,5285
17,97,1649
23,134,3082
39,122,4758
51,196,9996
50,51,2550
56,79,4424
29,83,2407
34,173,5882
51,186,9486
43,102,4386
42,116,4872
29,132,3828
32,69,2208
22,134,2948
29,169,4901
32,139,4448
25,127,3175
15,68,1020
38,120,4560
55,92,5060
17,54,918
39,155,6045
56,146,8176
17,80,1360
27,122,3294
27,183,4941
56,180,10080
51,55,2805
46,160,7360
17,172,2924
30,103,3090
45,132,5940
30,123,3690
43,85,3655
45,87,3915
25,94,2350
49,134,6566
30,196,5880
53,105,5565
35,191,6685
54,93,5022
18,104,1872
41,178,7298
58,67,3886
35,77,2695
49,161,7889
30,112,3360
55,69,3795
53,151,8003
17,111,1887
55,145,7975
59,102,6018
24,179,4296
55,115,6325
52,85,4420
29,163,4727
48,78,3744
40,166,6640
47,199,9353
29,113,3277
50,188,9400
54,128,6912
43,156,6708
21,95,1995
39,156,6084
38,174,6612
40,104,4160
26,113,2938
56,75,4200
32,197,6304
25,150,3750
42,135,5670
22,183,4026
57,150,8550
16,143,2288
21,151,3171
28,46,1288
47,197,9259
50,88,4400
31,57,1767
58,64,3712
30,145,4350
58,169,9802
59,136,8024
16,107,1712
52,186,9672
17,64,1088
45,117,5265
52,90,4680
51,80,4080
56,57,3192
52,95,4940
16,99,1584
54,140,7560
46,90,4140
41,186,7626
48,181,8688
46,107,4922
16,71,1136
36,148,5328
42,144,6048
33,114,3762
37,69,2553
47,146,6862
36,199,7164
55,146,8030
18,64,1152
54,73,3942
57,98,5586
43,115,4945
26,90,2340
22,155,3410
56,155,8680
39,129,5031
49,50,2450
33,79,2607
28,155,4340
21,107,2247
16,154,2464
40,152,6080
30,112,3360
15,118,1770
45,129,5805
47,155,7285
40,170,6800
30,128,3840
57,147,8379
26,167,4342
46,67,3082
44,80,3520
56,198,11088
52,167,8684
45,63,2835
26,95,2470
37,135,4995
43,98,4214
32,189,6048
26,163,4238
24,58,1392
59,115,6785
29,132,3828
43,136,5848
35,94,3290
33,150,4950
17,110,1870
40,142,5680
51,72,3672
37,146,5402
27,177,4779
46,57,2622
40,173,6920
51,168,8568
37,57,2109
15,198,2970
53,46,2438
20,97,1940
41,128,5248
20,184,3680
29,56,1624
41,138,5658
31,71,2201
37,143,5291
16,52,832
28,99,2772
43,66,2838
28,136,3808
19,164,3116
35,67,2345
19,128,2432
52,186,9672
34,155,5270
51,108,5508
37,44,1628
50,60,3000
20,183,3660
15,115,1725
17,74,1258
51,68,3468
24,149,3576
55,125,6875
44,48,2112
49,51,2499
19,130,2470
27,118,3186
33,118,3894
24,194,4656
34,147,4998
54,167,9018
20,48,960
45,100,4500
35,75,2625
47,106,4982
45,59,2655
22,199,4378
44,178,7832
37,127,4699
45,180,8100
34,142,4828
52,109,5668
20,152,3040
39,148,5772
24,130,3120
39,186,7254
32,182,5824
21,175,3675
28,196,5488
59,155,9145
30,121,3630
37,193,7141
52,151,7852
47,143,6721
47,155,7285
54,58,3132
56,79,4424
37,149,5513
15,136,2040
27,157,4239
34,135,4590
28,158,4424
19,174,3306
42,127,5334
17,161,2737
54,42,2268
54,111,5994
46,41,1886
21,166,3486
40,192,7680
25,193,4825
35,154,5390
30,72,2160
22,166,3652
58,77,4466
27,186,5022
35,107,3745
24,67,1608
50,86,4300
24,180,4320
58,168,9744
21,46,966
50,112,5600
17,194,3298
53,80,4240
58,104,6032
58,82,4756
47,65,3055
33,82,2706
24,116,2784
48,49,2352
17,76,1292
33,179,5907
19,92,1748
29,188,5452
49,43,2107
18,167,3006
16,109,1744
40,67,2680
44,141,6204
15,138,2070
52,48,2496
28,176,4928
34,145,4930
47,113,5311
40,151,6040
22,139,3058
44,159,6996
47,188,8836
18,64,1152
37,192,7104
18,173,3114
44,135,5940
17,93,1581
57,101,5757
39,101,3939
40,47,1880
36,145,5220
39,49,1911
26,88,2288
19,134,2546
50,159,7950
48,144,6912
57,73,4161
53,191,10123
56,89,4984
31,164,5084
26,75,1950
25,147,3675
57,116,6612
34,60,2040
44,114,5016
53,199,10547
30,42,1260
17,51,867
48,67,3216
18,168,3024
47,132,6204
41,184,7544
45,176,7920
50,100,5000
46,79,3634
25,57,1425
27,94,2538
54,156,8424
34,170,5780
59,45,2655
23,155,3565
44,71,3124
53,104,5512
52,68,3536
59,62,3658
20,131,2620
19,120,2280
21,156,3276
23,77,1771
31,112,3472
51,170,8670
18,102,1836
25,162,4050
54,88,4752
27,155,4185
46,131,6026
21,179,3759
15,172,2580
24,86,2064
26,117,3042
29,163,4727
20,166,3320
16,102,1632
33,88,2904
45,127,5715
51,79,4029
27,104,2808
40,92,3680
32,190,6080
47,133,6251
53,170,9010
41,113,4633
40,65,2600
26,171,4446
20,160,3200
44,164,7216
24,120,2880
48,119,5712
54,77,4158
56,43,2408
37,164,6068
54,101,5454
37,170,6290
59,148,8732
43,62,2666
20,126,2520
55,110,6050
55,136,7480
55,102,5610
36,87,3132
32,84,2688
31,99,3069
37,144,5328
22,151,3322
56,80,4480
58,164,9512
45,88,3960
36,185,6660
52,62,3224
41,175,7175
25,182,4550
35,147,5145
55,144,7920
48,157,7536
45,140,6300
57,76,4332
23,138,3174
42,56,2352
39,181,7059
52,69,3588
20,41,820
20,87,1740
55,196,10780
47,95,4465
48,152,7296
38,174,6612
56,83,4648
57,189,10773
24,111,2664
34,68,2312
52,165,8580
46,137,6302
30,61,1830
30,47,1410
40,177,7080
40,102,4080
48,154,7392
41,193,7913
29,144,4176
47,169,7943
30,124,3720
57,147,8379
26,179,4654
22,55,1210
53,76,4028
19,68,1292
32,150,4800
22,126,2772
40,130,5200
44,127,5588
56,196,10976
35,191,6685
32,177,5664
33,131,4323
51,64,3264
29,44,1276
41,72,2952
35,119,4165
29,41,1189
27,194,5238
45,105,4725
48,192,9216
19,58,1102
36,47,1692
26,113,2938
44,107,4708
15,115,1725
55,163,8965
28,124,3472
18,49,882
59,78,4602
32,121,3872
44,87,3828
24,157,3768
46,145,6670
29,177,5133
55,85,4675
36,170,6120
52,135,7020
38,76,2888
21,73,1533
51,40,2040
36,148,5328
31,167,5177
24,183,4392
56,130,7280
36,64,2304
20,151,3020
47,78,3666
19,136,2584
39,48,1872
47,179,8413
52,89,4628
58,107,6206
19,102,1938
22,167,3674
15,55,825
20,161,3220
42,106,4452
45,157,7065
47,183,8601
39,156,6084
53,63,3339
37,190,7030
23,124,2852
46,101,4646
31,145,4495
56,84,4704
26,51,1326
44,101,4444
22,195,4290
42,136,5712
16,72,1152
37,140,5180
44,148,6512
44,168,7392
34,130,4420
36,173,6228
15,127,1905
55,103,5665
52,47,2444
31,87,2697
16,194,3104
57,180,10260
32,144,4608
24,71,1704
22,124,2728
51,143,7293
51,165,8415
29,147,4263
58,148,8584
23,109,2507
29,178,5162
32,101,3232
16,170,2720
19,171,3249
22,81,1782
46,154,7084
57,97,5529
27,59,1593
42,148,6216
59,146,8614
27,120,3240
34,196,6664
30,164,4920
48,100,4800
57,190,10830
24,43,1032
59,66,3894
43,183,7869
30,158,4740
33,112,3696
15,121,1815
15,60,900
22,95,2090
50,152,7600
34,174,5916
24,63,1512
59,137,8083
19,56,1064
40,187,7480
39,85,3315
42,195,8190
54,81,4374
52,95,4940
24,166,3984
56,167,9352
22,128,2816
24,118,2832
18,109,1962
50,158,7900
41,107,4387
22,160,3520
17,108,1836
58,132,7656
51,138,7038
30,157,4710
23,69,1587
48,123,5904
15,123,1845
47,188,8836
32,142,4544
45,90,4050
54,195,10530
30,187,5610
38,145,5510
45,93,4185
47,170,7990
31,85,2635
56,176,9856
35,124,4340
32,172,5504
55,161,8855
45,131,5895
19,79,1501
36,136,4896
50,193,9650
15,191,2865
48,180,8640
47,132,6204
56,102,5712
57,48,2736
20,47,940
17,63,1071
26,102,2652
32,110,3520
48,93,4464
37,114,4218
34,63,2142
36,62,2232
24,167,4008
58,167,9686
59,106,6254
34,112,3808
50,84,4200
57,135,7695
57,173,9861
30,134,4020
58,178,10324
29,110,3190
57,158,9006
49,78,3822
35,59,2065
57,51,2907
37,55,2035
56,148,8288
25,93,2325
24,75,1800
38,194,7372
24,78,1872
39,185,7215
29,76,2204
58,45,2610
29,196,5684
41,125,5125
54,129,6966
53,59,3127
25,139,3475
26,130,3380
37,82,3034
57,135,7695
28,178,4984
40,186,7440
56,191,10696
24,161,3864
43,155,6665
16,136,2176
19,97,1843
42,172,7224
46,118,5428
42,59,2478
33,55,1815
58,163,9454
47,130,6110
52,76,3952
51,90,4590
32,134,4288
43,49,2107
17,163,2771
37,172,6364
38,150,5700
53,66,3498
23,50,1150
35,133,4655
28,104,2912
53,73,3869
32,105,3360
41,170,6970
46,128,5888
40,50,2000
55,143,7865
18,144,2592
48,138,6624
44,134,5896
36,84,3024
20,65,1300
23,69,1587
44,50,2200
18,81,1458
33,109,3597
46,183,8418
39,190,7410
20,180,3600
22,134,2948
31,100,3100
49,73,3577
43,185,7955
44,149,6556
54,104,5616
53,70,3710
36,185,6660
18,53,954
26,137,3562
42,85,3570
52,157,8164
40,196,7840
35,48,1680
52,52,2704
16,119,1904
35,83,2905
25,75,1875
36,112,4032
53,121,6413
34,83,2822
44,57,2508
36,109,3924
27,128,3456
33,126,4158
46,117,5382
24,71,1704
43,136,5848
15,48,720
46,40,1840
32,78,2496
36,120,4320
24,40,960
31,71,2201
41,110,4510
25,53,1325
21,63,1323
35,155,5425
43,93,3999
23,137,3151
32,182,5824
52,185,9620
57,88,5016
15,193,2895
40,56,2240
20,68,1360
50,80,4000
17,132,2244
44,116,5104
22,188,4136
53,180,9540
54,166,8964
26,65,1690
32,46,1472
58,143,8294
20,72,1440
16,42,672
31,142,4402
26,149,3874
35,159,5565
35,190,6650
52,171,8892
19,180,3420
15,61,915
19,114,2166
30,89,2670
50,48,2400
49,41,2009
45,63,2835
40,108,4320
53,153,8109
57,175,9975
42,155,6510
37,180,6660
44,133,5852
28,173,4844
44,123,5412
48,128,6144
19,164,3116
49,56,2744
31,106,3286
25,197,4925
19,124,2356
25,125,3125
47,176,8272
15,107,1605
58,90,5220
37,65,2405
47,105,4935
40,197,7880
22,194,4268
33,195,6435
48,139,6672
55,198,10890
23,129,2967
49,163,7987
31,195,6045
24,153,3672
40,104,4160
17,126,2142
34,118,4012
29,185,5365
27,164,4428
49,115,5635
36,103,3708
58,109,6322
48,134,6432
31,122,3782
49,158,7742
17,110,1870
31,92,2852
44,137,6028
17,103,1751
33,147,4851
53,83,4399
17,53,901
19,84,1596
53,129,6837
38,73,2774
56,174,9744
47,76,3572
24,148,3552
17,120,2040
26,57,1482
24,177,4248
21,192,4032
51,125,6375
32,176,5632
33,69,2277
40,121,4840
40,164,6560
44,85,3740
17,181,3077
32,135,4320
21,133,2793
42,171,7182
51,169,8619
44,157,6908
17,40,680
49,110,5390
18,182,3276
54,119,6426
44,80,3520
45,63,2835
47,147,6909
28,150,4200
29,136,3944
41,67,2747
41,196,8036
51,120,6120
30,186,5580
55,198,10890
32,133,4256
53,197,10441
24,55,1320
24,68,1632
44,136,5984
27,192,5184
41,54,2214
38,40,1520
42,139,5838
53,158,8374
40,62,2480
47,88,4136
38,163,6194
53,125,6625
20,142,2840
43,193,8299
40,83,3320
27,119,3213
42,81,3402
40,197,7880
24,121,2904
41,132,5412
38,138,5244
49,65,3185
44,56,2464
58,125,7250
57,86,4902
36,155,5580
15,161,2415
59,51,3009
25,132,3300
16,166,2656
30,58,1740
26,123,3198
49,121,5929
21,169,3549
35,153,5355
32,182,5824
21,52,1092
20,164,3280
45,180,8100
16,55,880
41,167,6847
37,183,6771
41,158,6478
21,184,3864
25,128,3200
42,150,6300
53,92,4876
44,115,5060
17,108,1836
35,47,1645
38,102,3876
52,60,3120
18,131,2358
30,104,3120
18,83,1494
59,119,7021
16,135,2160
35,153,5355
52,174,9048
59,57,3363
16,180,2880
44,198,8712
30,128,3840
23,167,3841
30,179,5370
43,190,8170
30,86,2580
22,86,1892
48,94,4512
31,117,3627
47,157,7379
53,92,4876
52,146,7592
16,185,2960
19,171,3249
55,154,8470
23,160,3680
15,130,1950
42,179,7518
26,173,4498
52,55,2860
21,159,3339
23,114,2622
49,77,3773
41,106,4346
39,155,6045
51,153,7803
44,116,5104
57,103,5871
48,184,8832
38,104,3952
59,168,9912
20,152,3040
44,100,4400
36,51,1836
50,129,6450
45,116,5220
25,134,3350
35,169,5915
27,140,3780
20,149,2980
56,87,4872
35,66,2310
57,74,4218
47,69,3243
46,85,3910
38,90,3420
56,91,5096
44,58,2552
51,41,2091
57,182,10374
38,140,5320
55,165,9075
22,47,1034
49,196,9604
16,89,1424
17,176,2992
18,162,2916
50,83,4150
45,49,2205
35,143,5005
31,103,3193
42,124,5208
35,61,2135
18,197,3546
33,58,1914
52,77,4004
29,40,1160
39,166,6474
27,192,5184
52,135,7020
31,168,5208
41,178,7298
19,113,2147
20,96,1920
20,117,2340
28,54,1512
44,124,5456
35,42,1470
31,101,3131
34,136,4624
47,178,8366
43,180,7740
15,144,2160
16,135,2160
57,107,6099
26,129,3354
37,80,2960
46,61,2806
42,135,5670
29,74,2146
49,163,7987
25,177,4425
43,142,6106
49,174,8526
26,130,3380
58,93,5394
40,182,7280
39,76,2964
56,105,5880
40,98,3920
42,80,3360
42,52,2184
52,98,5096
55,120,6600
25,100,2500
53,146,7738
40,153,6120
52,116,6032
42,98,4116
41,144,5904
59,56,3304
49,168,8232
30,137,4110
26,73,1898
36,69,2484
23,59,1357
55,191,10505
35,95,3325
20,97,1940
19,112,2128
55,117,6435
50,168,8400
54,71,3834
44,165,7260
15,115,1725
54,149,8046
56,57,3192
39,195,7605
35,182,6370
33,137,4521
52,56,2912
39,135,5265
44,131,5764
24,181,4344
54,92,4968
25,78,1950
41,184,7544
30,75,2250
54,133,7182
54,158,8532
34,172,5848
52,76,3952
50,130,6500
56,50,2800
29,100,2900
39,149,5811
59,46,2714
54,85,4590
48,155,7440
58,184,10672
26,197,5122
28,132,3696
46,168,7728
40,135,5400
25,109,2725
38,175,6650
57,172,9804
16,168,2688
30,62,1860
30,104,3120
59,76,4484
26,73,1898
20,62,1240
57,79,4503
26,146,3796
56,187,10472
21,82,1722
27,66,1782
38,163,6194
46,147,6762
24,41,984
42,68,2856
40,57,2280
36,99,3564
24,168,4032
24,45,1080
34,109,3706
19,102,1938
49,92,4508
40,112,4480
20,71,1420
43,163,7009
49,183,8967
17,86,1462
31,182,5642
31,167,5177
36,100,3600
45,148,6660
57,82,4674
50,51,2550
47,189,8883
24,76,1824
51,49,2499
24,46,1104
46,176,8096
50,142,7100
43,72,3096
16,74,1184
27,156,4212
22,148,3256
30,46,1380
34,141,4794
27,139,3753
36,120,4320
44,123,5412
38,68,2584
31,161,4991
32,69,2208
39,78,3042
39,95,3705
54,59,3186
50,189,9450
20,185,3700
22,121,2662
41,165,6765
32,160,5120
59,81,4779
20,83,1660
16,49,784
24,98,2352
16,128,2048
23,159,3657
22,129,2838
37,51,1887
35,71,2485
27,93,2511
45,139,6255
50,113,5650
33,164,5412
57,43,2451
54,126,6804
44,140,6160
57,152,8664
30,101,3030
32,175,5600
25,84,2100
19,132,2508
40,110,4400
45,85,3825
27,114,3078
37,66,2442
55,196,10780
50,191,9550
34,144,4896
31,178,5518
48,87,4176
58,132,7656
51,142,7242
43,94,4042
19,196,3724
42,79,3318
46,191,8786
59,195,11505
25,94,2350
40,189,7560
40,83,3320
25,46,1150
32,128,4096
55,78,4290
37,81,2997
20,108,2160
45,78,3510
41,90,3690
46,50,2300
56,177,9912
43,96,4128
41,91,3731
59,177,10443
35,51,1785
25,143,3575
33,172,5676
47,161,7567
30,188,5640
47,93,4371
27,162,4374
36,65,2340
36,74,2664
39,171,6669
34,165,5610
32,97,3104
19,52,988
27,41,1107
52,175,9100
21,71,1491
30,41,1230
27,107,2889
46,69,3174
57,140,7980
58,128,7424
54,187,10098
57,135,7695
59,139,8201
39,148,5772
21,101,2121
28,81,2268
23,181,4163
36,95,3420
19,197,3743
41,107,4387
40,163,6520
39,140,5460
28,120,3360
28,43,1204
28,188,5264
32,83,2656
57,56,3192
22,179,3938
21,115,2415
17,88,1496
38,197,7486
36,168,6048
44,187,8228
48,43,2064
44,166,7304
47,171,8037
51,120,6120
27,108,2916
32,108,3456
38,139,5282
34,71,2414
57,159,9063
30,60,1800
40,69,2760
15,177,2655
15,141,2115
24,188,4512
38,97,3686
49,65,3185
28,52,1456
31,80,2480
20,173,3460
57,164,9348
27,94,2538
43,127,5461
35,136,4760
42,153,6426
49,58,2842
17,126,2142
33,82,2706
36,199,7164
56,185,10360
47,63,2961
16,103,1648
15,99,1485
39,189,7371
25,95,2375
52,162,8424
20,44,880
52,119,6188
38,87,3306
53,131,6943
35,80,2800
56,167,9352
59,194,11446
26,142,3692
31,80,2480
54,188,10152
51,101,5151
59,42,2478
55,150,8250
47,128,6016
23,108,2484
28,172,4816
55,177,9735
57,115,6555
34,128,4352
23,189,4347
55,176,9680
58,199,11542
58,140,8120
26,159,4134
26,115,2990
58,142,8236
35,109,3815
22,185,4070
36,81,2916
50,160,8000
16,141,2256
15,67,1005
40,124,4960
15,87,1305
37,109,4033
57,138,7866
57,197,11229
18,96,1728
15,62,930
42,125,5250
19,94,1786
28,168,4704
42,150,6300
18,149,2682
40,135,5400
22,157,3454
22,49,1078
25,158,3950
36,183,6588
23,142,3266
38,79,3002
20,134,2680
42,111,4662
17,73,1241
26,106,2756
53,117,6201
47,77,3619
34,64,2176
52,118,6136
25,162,4050
56,119,6664
38,100,3800
59,47,2773
40,150,6000
38,168,6384
44,121,5324
36,57,2052
37,49,1813
41,129,5289
26,158,4108
28,114,3192
17,161,2737
54,85,4590
48,155,7440
27,159,4293
59,67,3953
25,139,3475
29,174,5046
21,92,1932
35,67,2345
28,63,1764
21,182,3822
41,183,7503
20,166,3320
48,111,5328
40,45,1800
59,184,10856
36,157,5652
27,66,1782
28,182,5096
23,116,2668
22,123,2706
37,137,5069
17,126,2142
36,76,2736
51,94,4794
48,50,2400
47,110,5170
33,106,3498
29,83,2407
58,57,3306
58,101,5858
59,147,8673
29,187,5423
43,140,6020
54,186,10044
40,194,7760
22,151,3322
31,167,5177
41,109,4469
58,181,10498
42,176,7392
32,82,2624
56,48,2688
43,193,8299
55,133,7315
40,48,1920
41,139,5699
38,188,7144
20,140,2800
55,107,5885
20,180,3600
59,188,11092
42,100,4200
39,128,4992
26,163,4238
50,89,4450
49,74,3626
32,71,2272
47,54,2538
27,135,3645
41,179,7339
51,119,6069
51,130,6630
22,128,2816
33,65,2145
27,163,4401
47,117,5499
15,172,2580
38,74,2812
48,180,8640
54,129,6966
19,93,1767
43,139,5977
49,112,5488
35,64,2240
53,196,10388
44,126,5544
31,140,4340
57,73,4161
54,81,4374
58,95,5510
15,43,645
19,146,2774
29,188,5452
27,191,5157
59,176,10384
34,77,2618
55,180,9900
24,60,1440
52,172,8944
33,105,3465
40,177,7080
34,194,6596
59,198,11682
40,51,2040
37,110,4070
15,153,2295
51,94,4794
44,139,6116
54,128,6912
57,100,5700
35,72,2520
21,70,1470
33,86,2838
51,121,6171
58,59,3422
53,179,9487
18,86,1548
23,63,1449
45,69,3105
15,44,660
24,43,1032
59,187,11033
36,160,5760
34,184,6256
38,120,4560
37,167,6179
58,101,5858
15,106,1590
28,104,2912
46,103,4738
15,167,2505
22,185,4070
42,148,6216
26,57,1482
18,63,1134
33,139,4587
24,69,1656
32,128,4096
39,107,4173
30,94,2820
